MEME-ID,rank_value,original_text,original_description,label
DS_IMG_824.jpg,4781,"MI CARA CUANDO MI CARA CUANDO UNA CHICA CON ESTE TIPO DE FDP: ME LLAMA ""NIÑO SIN ATENCIÓN""","La imagen es un meme que presenta un fondo blanco. En la parte superior, se encuentra un texto en mayúsculas que dice ""MI CARA CUANDO"". Debajo, hay una fotografía de un hombre con expresión seria, con cabeza rapada y usando una camiseta negra. En la parte inferior de la imagen, hay otro texto que dice: ""MI CARA CUANDO UNA CHICA CON ESTE TIPO DE FDP:"". A la derecha de la fotografía del hombre, hay una imagen de un personaje de anime con cabello blanco y rojo, formando un collage visual. El personaje tiene una expresión facial que sugiere un sentimiento dulce o afectuoso, con corazones alrededor de la cabeza. En la parte más baja, se agrega el texto: ""ME LLAMA 'NIÑO SIN ATENCIÓN'"".",
DS_IMG_1919.jpg,4704,no lupe esto ya se salió de control; arriba las marihuanas abajo la escuela.,"La imagen es un meme que está dividida en dos paneles. A la izquierda, hay un muñeco de peluche que representa a un mono, con un rostro que muestra una expresión seria y una mano extendida. Junto a él, hay un texto que dice ""no lupe esto yase salió de kontrol"". A la derecha, hay otro muñeco de peluche que también representa a un mono, este tiene un pelaje más oscuro y una expresión juguetona. El texto al lado de este personaje dice ""arriba las mariwanas abajo la eskuela"". El fondo es de color degradado, de morado a azul.",
DS_IMG_187.jpg,4571,"OYE TRANQUILO, VIEJO","La imagen es un meme compuesto por dos paneles. En el panel izquierdo, un hombre con cabello corto y rizado, usando una camisa colorida con patrones, levanta una mano en un gesto de detención. En el panel derecho, un joven con cabello lacio y castaño, vestido con una camiseta de color azul oscuro con letras, muestra una expresión de calma mientras extiende su mano como si estuviera hablando. En la parte inferior de la imagen, hay texto que dice ""OYE"" en el panel izquierdo y ""TRANQUILO, VIEJO"" en el panel derecho.",
DS_IMG_1991.jpg,4554,¿Cómo lo supiste? Me fascinan los roles con salsa.,"La imagen es un meme que se compone de dos partes. En la parte superior, se observa una estante de supermercado que contiene varias botellas de salsa y bolsas de un snack llamado ""Dorinados"". Las botellas de salsa están etiquetadas con colores llamativos. En la parte inferior, se presentan dos paneles con la misma imagen de un hombre que tiene una expresión facial de sorpresa en la primera, donde se pregunta: ""¿Cómo lo supiste?"", y en la segunda, sonríe y dice: ""Me fascinan los roles con salsa"". La imagen tiene un estilo humorístico típico de los memes.",
DS_IMG_3253.jpg,4510,hola perdido❤️ te he echado de menos😘 bloqueda después me dedica canciones..,"La imagen es un meme dividido en dos paneles. En la parte superior, se observa a una mujer con cabello rubio y ondulado, sonriendo mientras sostiene un teléfono celular de color rosa. En la parte inferior, hay un hombre con una expresión facial de sorpresa o confusión, sosteniendo un teléfono móvil. Ambos paneles tienen burbujas de texto. La burbuja en el panel de la mujer dice: ""❤️ hola perdido ❤️ te he echado de menos 💋"", y la burbuja en el panel del hombre dice: ""🤔🤔🤔 bloqueada después me dedica canciones.."". El fondo de la parte superior muestra un muro de ladrillos, mientras que el de la parte inferior es de color blanco.",
DS_IMG_1018.jpg,4449,"Llega un violador a la cárcel*  
Todos en la cárcel:  
VIOLENLO","La imagen es un meme que presenta un texto en la parte superior que dice ""Llega un violador a la cárcel*"" y debajo ""Todos en la cárcel:"". En la parte inferior de la imagen, en letras grandes y en negrita, aparece la palabra ""VIOLENLO"". En el centro de la imagen, se muestra a un hombre con una expresión seria y amenazante, con el cabello largo y oscuro, que tiene un atuendo de camiseta sin mangas y brazos musculosos cruzados. El fondo es de color oscuro, lo que resalta la figura del hombre.",
DS_IMG_1223.jpg,4437,Sin piña. | Con piña.,"La imagen es un meme dividido en dos paneles. En el panel de la izquierda, se muestra a una persona con el rostro cubierto de crema, sonriendo y con el cabello largo y lacio, usando una blusa blanca. El fondo incluye un ambiente interior con ventanas. En el panel de la derecha, otra persona también tiene la cara cubierta de crema, pero su expresión es sorprendida y seductora, con labios rojos y uñas pintadas. El fondo es azul con nubes. Arriba de cada panel hay un texto: ""Sin piña."" en el izquierdo y ""Con piña"" en el derecho.",
DS_IMG_2133.jpg,4383,"mija usted que estudió enfermería vea la presión de la olla de los frijoles, portá.","La imagen está dividida en dos paneles. En el panel izquierdo, se muestra a un hombre vestido con un traje blanco decorado con flores, llevando un sombrero con una cruz roja, y una insignia del IMSS en la manga. Su expresión es seria y se encuentra en un evento con un fondo lleno de cámaras y otras personas. En el panel derecho, hay una mujer con una expresión de desdén, mirando a la cámara con los labios ligeramente fruncidos. La superposición de texto dice: ""mija usted que estudio enfermería vea la presión de la olla de los frijoles porfa"". El estilo general del conjunto sugiere un meme humorístico.",
DS_IMG_2833.jpg,4351,EN LAS PEDAS: EN LOS PEDOS:,"La imagen es un meme que se divide en dos paneles. En el panel superior, se ve a un hombre sonriendo con una pose de triunfo, vistiendo un uniforme de artes marciales y haciendo un gesto con el puño. En el panel inferior, un grupo de personas está involucrado en un altercado. Uno de los hombres está siendo empujado al suelo cerca de una cerca metálica, mientras que un segundo hombre parece estar atacándolo. La leyenda en la parte superior dice ""EN LAS PEDAS:"" y en la parte inferior ""EN LOS PEDOS:"". El diseño es típico de memes humorísticos en redes sociales.",
DS_IMG_1463.jpg,4328,LAS CHICAS MÁS GUAPAS ESTÁN EN EL GRUPO CHISTE Y ALBUR DEL BUENO,"La imagen es un meme en el que aparece una mujer con un atuendo colorido y llamativo. Ella sostiene una motosierra en un brazo y un dulce en la mano, mientras sonríe de manera coqueta. Lleva un top morado con la inscripción ""San Romero Knights"" y una falda corta. El fondo incluye un colorido entorno urbano. En la parte superior e inferior de la imagen hay texto en letras mayúsculas que dice ""LAS CHICAS MAS GUAPAS ESTAN EN EL GRUPO"" en la parte superior y ""CHISTE Y ALBUR DEL BUENO"" en la parte inferior.",
