MEME-ID,rank_value,original_text,original_description,label
DS_IMG_1323.jpg,565,¿Qué pasa cuando hay un tsunami en África? CHOCORCRISPIS,"La imagen es un meme que presenta un perro labrador con gafas. El perro tiene una expresión seria y parece estar mirando directamente a la cámara. El fondo es de colores azul y gris, con un diseño geométrico. En la parte superior de la imagen, se encuentra el texto en letras mayúsculas que dice ""QUE PASA CUANDO HAY UN TSUNAMI EN AFRICA?"". En la parte inferior, el texto dice ""CHOCOCRISPIS"" también en mayúsculas, utilizando un tipo de letra gruesa y prominente. La combinación de elementos sugiere un estilo de humor absurdo.",
DS_IMG_1723.jpg,627,"Fandom: Charlie x Alastor  
Que he hecho yo para ganarme este desprecio?!","La imagen es un meme que muestra a una persona sentada frente a una cámara en un entorno interior, posiblemente su habitación. El fondo está decorado con varios carteles y objetos que sugieren un ambiente juvenil y dinámico. La persona tiene una expresión de sorpresa o indignación mientras gesticula con las manos. En la parte superior de la imagen, se encuentra el texto ""Fandom: Charlie x Alastor"" en letras grandes y destacadas. En la parte inferior, hay otra línea de texto que dice ""¿Qué he hecho yo para ganarme este desprecio?!"" en un tamaño de fuente más grande, enfatizando el sentido de frustración. Además, hay un símbolo de un personaje animado que podría estar relacionado con la temática del meme.",
DS_IMG_2874.jpg,663,BAD BUNNY: ¿POR QUÉ INSULTAS MI MÚSICA? LEÓN LARREGUI: Porque te odio,"La imagen es un meme que presenta un diálogo entre dos personajes. En la parte superior, el texto dice ""BAD BUNNY: ¿POR QUÉ INSULTAS MI MÚSICA?"" y en la parte inferior se muestra a un hombre, que parece ser León Larregui, con una expresión facial que indica desdén o desprecio. Su mano está levantada como si estuviera señalando o gesticulando. El texto en la parte inferior dice ""Porque te odio"" en un color amarillo prominente. El fondo es oscuro y se aprecian luces de una escena nocturna, sugiriendo un ambiente de concierto o evento.",
DS_IMG_3215.jpg,740,El Tetris después de los 40...,"La imagen presenta un meme en el que se observan varios blisters de pastillas dispuestos de tal manera que simulan las piezas del videojuego Tetris. Las pastillas son de diferentes colores y formas, incluyendo algunas blancas, amarillas y naranjas. Están organizadas sobre una superficie de color madera clara. En la parte superior de la imagen, hay un texto que dice ""El Tetris después de los 40..."" en una combinación de tipografía negra y roja.",
DS_IMG_1653.jpg,762,Mis estados de ánimo durante el trabajo.,"La imagen es un meme que muestra cuatro paneles de hamsters con diferentes expresiones y acciones. En la parte superior izquierda, un hamster sonriente tiene las patas levantadas, sugiriendo emoción o felicidad. En la parte superior derecha, otro hamster parece asustado o sorprendido, con los ojos muy abiertos y las patas también levantadas en un gesto que podría interpretarse como de protesta. En la parte inferior izquierda, un hamster está gritando con la boca abierta mientras sostiene algo verde, mostrando una expresión de frustración o sorpresa, en un entorno que simula una barra. Finalmente, en la parte inferior derecha, un hamster tiene una expresión más tranquila y amistosa, levantando una de sus patas en un gesto de saludo. La imagen incluye un texto en la parte superior que dice ""Mis estados de ánimo durante el trabajo"".",
DS_IMG_531.jpg,766,VAMPIRO - EL SOL; SUPERMAN - KRIPTONITA; LGBT - BIOLOGÍA BÁSICA; FEMINISTA - PRESERVATIVOS; COMUNISTA - CONTRATO DE TRABAJO.,"La imagen es un meme dividido en seis filas, cada una con un personaje y un término relacionado. 

1. **Vampiro**: Un personaje con capa negra y colmillos, mostrando una expresión de enojo, al lado de un sol sonriente. 
   
2. **Superman**: Un personaje con un disfraz de superhéroe (capa roja y emblema en el pecho), con los brazos extendidos, junto a un cristal verde que representa la kryptonita.

3. **LGBT**: Un personaje con una camiseta de colores del arcoíris, con gestos de afirmación, al lado de un libro titulado ""Fundamentos de Biología Básica"".

4. **Feminista**: Un personaje con cabello corto y una camiseta morada, haciendo una expresión decidida, al lado de frascos de colores que simbolizan métodos anticonceptivos.

5. **Comunista**: Un personaje con un símbolo del comunismo en su vestimenta y cara de descontento, junto a un contrato de trabajo.

Cada fila combina caricaturas y texto que representan diferentes conceptos y posturas sociales.",
DS_IMG_2182.jpg,827,TWICE: ¿Qué es el amor? BTS: El amor es falso BLACKPINK: Entonces mártalo EXO: Con un disparo BIG BANG: *BANG BANG BANG* YO:,"La imagen es un meme que presenta un formato de texto en la parte superior y una foto en la parte inferior. En la parte superior se enumeran varios grupos de K-pop, cada uno contribuyendo con una respuesta humorística a la pregunta ""¿Qué es el amor?"". TWICE pregunta, BTS dice que ""El amor es falso"", BLACKPINK sugiere ""Entonces mátalo"", EXO menciona ""Con un disparo"", y BIG BANG responde con un sonido que imita un disparo: ""*BANG BANG BANG*"". Abajo, hay una imagen de una persona con cabello largo y rubio que luce confundida o pensativa, rodeada de signos de interrogación azules (""???""). El fondo muestra un entorno de interiores, posiblemente una habitación o un pasillo.",
DS_IMG_1835.jpg,842,No estoy seguro de si es un meme... o una buena campaña de marketing.,"La imagen es un meme que muestra a un personaje de estilo animado con cabello naranja y una expresión facial de incertidumbre o duda. El personaje mira hacia un lado con una ceja levantada, lo que sugiere confusión o desconfianza. En la parte superior e inferior de la imagen hay texto en letras grandes y en negrita que dice: ""NO ESTOY SEGURO DE SI ES UN MEME... O UNA BUENA CAMPAÑA DE MARKETING"". El fondo es de un color azul sencillo, lo que centra la atención en el personaje y el texto.",
DS_IMG_2711.jpg,907,"Señores, fue un placer ver este mundial con ustedes. México pa la casa #MexicoVsArabia","La imagen es un meme que presenta una escena de una película en blanco y negro, donde un hombre está tocando un violín. Su expresión es seria y concentrada mientras sostiene el instrumento con la mano izquierda, moviendo el arco con la derecha. En el fondo, se pueden ver otros músicos, lo que sugiere que forma parte de una orquesta. En la parte superior de la imagen, hay un texto que dice: ""SEÑORES FUE UN PLACER VER ESTE MUNDIAL CON USTEDES. MÉXICO PA LA CASA #MexicoVsArabia"", lo que indica un contexto relacionado con un evento deportivo.",
DS_IMG_1801.jpg,918,-¿Por qué los mexicanos hacen memes de los sismos? - No lo entenderías.,"La imagen es un meme que presenta un texto en dos partes. En la parte superior, hay un texto en español que dice: ""¿Por qué los mexicanos hacen memes de los sismos?"", seguido por un guion indicando diálogo. En la parte inferior, aparece la respuesta con el texto: ""No lo entenderías"". La imagen de fondo muestra a un hombre con una expresión pensive y una mano sobre su boca, sosteniendo un cigarrillo. El hombre tiene el cabello oscuro y ondulado, luciendo una camisa clara. El meme utiliza un estilo típico de redes sociales, incorporando hashtags como #sismo, #AlertaSísmica y #temblor en la parte inferior.",
