MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_1323.jpg,565,¿Qué pasa cuando hay un tsunami en África? CHOCORCRISPIS,"La imagen es un meme que presenta un perro labrador con gafas. El perro tiene una expresión seria y parece estar mirando directamente a la cámara. El fondo es de colores azul y gris, con un diseño geométrico. En la parte superior de la imagen, se encuentra el texto en letras mayúsculas que dice ""QUE PASA CUANDO HAY UN TSUNAMI EN AFRICA?"". En la parte inferior, el texto dice ""CHOCOCRISPIS"" también en mayúsculas, utilizando un tipo de letra gruesa y prominente. La combinación de elementos sugiere un estilo de humor absurdo.",O que acontece quando há um tsunami na África? CHOCORCRISPIS,"A imagem é um meme que apresenta um cão labrador de óculos. O cão exibe uma expressão séria e parece estar olhando diretamente para a câmera. O fundo é de cores azul e cinza, com um design geométrico. No topo da imagem, encontra-se o texto em letras maiúsculas que diz ""O QUE ACONTECE QUANDO HÁ UM TSUNAMI NA ÁFRICA?"". Na parte inferior, o texto diz ""CHOCOCRISPIS"" também em letras maiúsculas, utilizando uma tipografia grossa e proeminente. A combinação dos elementos sugere um estilo de humor absurdo."
DS_IMG_1723.jpg,627,"Fandom: Charlie x Alastor  
Que he hecho yo para ganarme este desprecio?!","La imagen es un meme que muestra a una persona sentada frente a una cámara en un entorno interior, posiblemente su habitación. El fondo está decorado con varios carteles y objetos que sugieren un ambiente juvenil y dinámico. La persona tiene una expresión de sorpresa o indignación mientras gesticula con las manos. En la parte superior de la imagen, se encuentra el texto ""Fandom: Charlie x Alastor"" en letras grandes y destacadas. En la parte inferior, hay otra línea de texto que dice ""¿Qué he hecho yo para ganarme este desprecio?!"" en un tamaño de fuente más grande, enfatizando el sentido de frustración. Además, hay un símbolo de un personaje animado que podría estar relacionado con la temática del meme.","Fandom: Charlie x Alastor
O que eu fiz para merecer este desprezo?!","A imagem é um meme que retrata uma pessoa sentada em frente a uma câmera em um ambiente interno, possivelmente seu quarto. O fundo é decorado com vários cartazes e objetos que sugerem um ambiente jovem e dinâmico. A pessoa exibe uma expressão de surpresa ou indignação enquanto gesticula com as mãos. No topo da imagem, encontra-se o texto ""Fandom: Charlie x Alastor"" em letras grandes e destacadas. Na parte inferior, há outra linha de texto que diz ""¿Qué he hecho yo para ganarme este desprecio?!"" em um tamanho de fonte maior, enfatizando o sentido de frustração. Além disso, há um símbolo de um personagem animado que poderia estar relacionado com a temática do meme."
DS_IMG_2874.jpg,663,BAD BUNNY: ¿POR QUÉ INSULTAS MI MÚSICA? LEÓN LARREGUI: Porque te odio,"La imagen es un meme que presenta un diálogo entre dos personajes. En la parte superior, el texto dice ""BAD BUNNY: ¿POR QUÉ INSULTAS MI MÚSICA?"" y en la parte inferior se muestra a un hombre, que parece ser León Larregui, con una expresión facial que indica desdén o desprecio. Su mano está levantada como si estuviera señalando o gesticulando. El texto en la parte inferior dice ""Porque te odio"" en un color amarillo prominente. El fondo es oscuro y se aprecian luces de una escena nocturna, sugiriendo un ambiente de concierto o evento.",BAD BUNNY: POR QUE INSULTA A MINHA MÚSICA? LEÓN LARREGUI: Porque eu te odeio.,"A imagem é um meme que apresenta um diálogo entre dois personagens. Na parte superior, o texto diz ""BAD BUNNY: POR QUÊ INSULTAS MINHA MÚSICA?"" e na parte inferior, é mostrado um homem, que parece ser León Larregui, com uma expressão facial que indica desdém ou desprezo. Sua mão está levantada como se estivesse apontando ou gesticulando. O texto na parte inferior diz ""Porque te odeio"" em uma cor amarela proeminente. O fundo é escuro e apurecem-se luzes de uma cena noturna, sugerindo um ambiente de concerto ou evento."
DS_IMG_3215.jpg,740,El Tetris después de los 40...,"La imagen presenta un meme en el que se observan varios blisters de pastillas dispuestos de tal manera que simulan las piezas del videojuego Tetris. Las pastillas son de diferentes colores y formas, incluyendo algunas blancas, amarillas y naranjas. Están organizadas sobre una superficie de color madera clara. En la parte superior de la imagen, hay un texto que dice ""El Tetris después de los 40..."" en una combinación de tipografía negra y roja.",O Tetris depois dos 40...,"A imagem apresenta um meme no qual são observados diversos blisters de comprimidos dispostos de tal forma que simulam as peças do jogo de videogame Tetris. Os comprimidos são de diferentes cores e formatos, incluindo alguns brancos, amarelos e laranja. Estão organizados sobre uma superfície de cor madeira clara. Na parte superior da imagem, há um texto que diz ""O Tetris depois dos 40..."" em uma combinação de tipografia preta e vermelha."
DS_IMG_1653.jpg,762,Mis estados de ánimo durante el trabajo.,"La imagen es un meme que muestra cuatro paneles de hamsters con diferentes expresiones y acciones. En la parte superior izquierda, un hamster sonriente tiene las patas levantadas, sugiriendo emoción o felicidad. En la parte superior derecha, otro hamster parece asustado o sorprendido, con los ojos muy abiertos y las patas también levantadas en un gesto que podría interpretarse como de protesta. En la parte inferior izquierda, un hamster está gritando con la boca abierta mientras sostiene algo verde, mostrando una expresión de frustración o sorpresa, en un entorno que simula una barra. Finalmente, en la parte inferior derecha, un hamster tiene una expresión más tranquila y amistosa, levantando una de sus patas en un gesto de saludo. La imagen incluye un texto en la parte superior que dice ""Mis estados de ánimo durante el trabajo"".",Meus estados de humor durante o trabalho.,"A imagem é um meme que apresenta quatro painéis com hamsters, exibindo diferentes expressões e ações. No canto superior esquerdo, um hamster sorridente tem as patas levantadas, sugerindo emoção ou felicidade. No canto superior direito, outro hamster parece assustado ou surpreso, com os olhos bem abertos e as patas também levantadas em um gesto que poderia ser interpretado como de protesto. No canto inferior esquerdo, um hamster está gritando com a boca aberta enquanto segura algo verde, demonstrando uma expressão de frustração ou surpresa, em um ambiente que simula uma barra. Finalmente, no canto inferior direito, um hamster tem uma expressão mais calma e amigável, levantando uma de suas patas em um gesto de saudação. A imagem inclui um texto na parte superior que diz ""Meus estados de humor durante o trabalho""."
DS_IMG_531.jpg,766,VAMPIRO - EL SOL; SUPERMAN - KRIPTONITA; LGBT - BIOLOGÍA BÁSICA; FEMINISTA - PRESERVATIVOS; COMUNISTA - CONTRATO DE TRABAJO.,"La imagen es un meme dividido en seis filas, cada una con un personaje y un término relacionado. 

1. **Vampiro**: Un personaje con capa negra y colmillos, mostrando una expresión de enojo, al lado de un sol sonriente. 
   
2. **Superman**: Un personaje con un disfraz de superhéroe (capa roja y emblema en el pecho), con los brazos extendidos, junto a un cristal verde que representa la kryptonita.

3. **LGBT**: Un personaje con una camiseta de colores del arcoíris, con gestos de afirmación, al lado de un libro titulado ""Fundamentos de Biología Básica"".

4. **Feminista**: Un personaje con cabello corto y una camiseta morada, haciendo una expresión decidida, al lado de frascos de colores que simbolizan métodos anticonceptivos.

5. **Comunista**: Un personaje con un símbolo del comunismo en su vestimenta y cara de descontento, junto a un contrato de trabajo.

Cada fila combina caricaturas y texto que representan diferentes conceptos y posturas sociales.",VAMPIRO - O SOL; SUPERMAN - CRIPTONITA; LGBT - BIOLOGIA BÁSICA; FEMINISTA - PRESSETRATIVOS; COMUNISTA - CONTRATO DE TRABALHO.,"A imagem é um meme dividido em seis linhas, cada uma contendo um personagem e um termo relacionado.

1.  **Vampiro**: Um personagem com capa preta e presas, exibindo uma expressão de raiva, ao lado de um sol sorridente.

2.  **Superman**: Um personagem com um traje de super-herói (capa vermelha e emblema no peito), com os braços estendidos, ao lado de um cristal verde que representa a kryptonita.

3.  **LGBT**: Um personagem com uma camiseta de cores do arco-íris, com gestos de afirmação, ao lado de um livro intitulado ""Fundamentos de Biologia Básica"".

4.  **Feminista**: Um personagem com cabelo curto e uma camiseta roxa, fazendo uma expressão determinada, ao lado de frascos coloridos que simbolizam métodos anticoncepcionais.

5.  **Comunista**: Um personagem com um símbolo do comunismo em sua vestimenta e expressão de descontentamento, ao lado de um contrato de trabalho.

Cada linha combina caricaturas e texto que representam diferentes conceitos e posições sociais."
DS_IMG_2182.jpg,827,TWICE: ¿Qué es el amor? BTS: El amor es falso BLACKPINK: Entonces mártalo EXO: Con un disparo BIG BANG: *BANG BANG BANG* YO:,"La imagen es un meme que presenta un formato de texto en la parte superior y una foto en la parte inferior. En la parte superior se enumeran varios grupos de K-pop, cada uno contribuyendo con una respuesta humorística a la pregunta ""¿Qué es el amor?"". TWICE pregunta, BTS dice que ""El amor es falso"", BLACKPINK sugiere ""Entonces mátalo"", EXO menciona ""Con un disparo"", y BIG BANG responde con un sonido que imita un disparo: ""*BANG BANG BANG*"". Abajo, hay una imagen de una persona con cabello largo y rubio que luce confundida o pensativa, rodeada de signos de interrogación azules (""???""). El fondo muestra un entorno de interiores, posiblemente una habitación o un pasillo.","TWICE: O que é o amor? BTS: O amor é falso BLACKPINK: Então, mate-o EXO: Com um tiro BIG BANG: *BANG BANG BANG* YO:","A imagem é um meme que apresenta um formato de texto na parte superior e uma foto na parte inferior. Na parte superior, são listados vários grupos de K-pop, cada um contribuindo com uma resposta humorística à pergunta “O que é amor?”. TWICE pergunta, BTS diz que “O amor é falso”, BLACKPINK sugere “Então mate-o”, EXO menciona “Com um tiro”, e BIG BANG responde com um som que imita um tiro: ""*BANG BANG BANG*”. Abaixo, há uma imagem de uma pessoa com cabelos longos e loiros que parece confusa ou pensativa, rodeada de sinais de interrogação azuis (“???”). O fundo mostra um ambiente interno, possivelmente um quarto ou um corredor."
DS_IMG_1835.jpg,842,No estoy seguro de si es un meme... o una buena campaña de marketing.,"La imagen es un meme que muestra a un personaje de estilo animado con cabello naranja y una expresión facial de incertidumbre o duda. El personaje mira hacia un lado con una ceja levantada, lo que sugiere confusión o desconfianza. En la parte superior e inferior de la imagen hay texto en letras grandes y en negrita que dice: ""NO ESTOY SEGURO DE SI ES UN MEME... O UNA BUENA CAMPAÑA DE MARKETING"". El fondo es de un color azul sencillo, lo que centra la atención en el personaje y el texto.",Não tenho certeza se é um meme... ou uma boa campanha de marketing.,"A imagem é um meme que apresenta um personagem de estilo animado, com cabelos laranja e uma expressão facial de incerteza ou dúvida. O personagem olha para um lado com uma sobrancelha levantada, o que sugere confusão ou desconfiança. Na parte superior e inferior da imagem, há texto em letras grandes e em negrito que diz: ""NÃO ESTOU SEGURO DE SE SER UM MEME... OU UMA BOA CAMPANHA DE MARKETING"". O fundo é de uma cor azul simples, o que concentra a atenção no personagem e no texto."
DS_IMG_2711.jpg,907,"Señores, fue un placer ver este mundial con ustedes. México pa la casa #MexicoVsArabia","La imagen es un meme que presenta una escena de una película en blanco y negro, donde un hombre está tocando un violín. Su expresión es seria y concentrada mientras sostiene el instrumento con la mano izquierda, moviendo el arco con la derecha. En el fondo, se pueden ver otros músicos, lo que sugiere que forma parte de una orquesta. En la parte superior de la imagen, hay un texto que dice: ""SEÑORES FUE UN PLACER VER ESTE MUNDIAL CON USTEDES. MÉXICO PA LA CASA #MexicoVsArabia"", lo que indica un contexto relacionado con un evento deportivo.","Senhores, foi um prazer acompanhar esta Copa do Mundo com vocês. México, para casa! #MexicoVsArabia","A imagem é um meme que apresenta uma cena de um filme em preto e branco, onde um homem está tocando um violino. Sua expressão é séria e concentrada enquanto segura o instrumento com a mão esquerda, movendo o arco com a direita. No fundo, podem-se observar outros músicos, o que sugere que ele faz parte de uma orquestra. Na parte superior da imagem, há um texto que diz: ""SENHORES, FOI UM PRAZER VER ESTE MUNDIAL COM VOCÊS. MÉXICO, PA LA CASA #MexicoVsArabia"", o que indica um contexto relacionado a um evento esportivo."
DS_IMG_1801.jpg,918,-¿Por qué los mexicanos hacen memes de los sismos? - No lo entenderías.,"La imagen es un meme que presenta un texto en dos partes. En la parte superior, hay un texto en español que dice: ""¿Por qué los mexicanos hacen memes de los sismos?"", seguido por un guion indicando diálogo. En la parte inferior, aparece la respuesta con el texto: ""No lo entenderías"". La imagen de fondo muestra a un hombre con una expresión pensive y una mano sobre su boca, sosteniendo un cigarrillo. El hombre tiene el cabello oscuro y ondulado, luciendo una camisa clara. El meme utiliza un estilo típico de redes sociales, incorporando hashtags como #sismo, #AlertaSísmica y #temblor en la parte inferior.",- Por que os mexicanos fazem memes sobre os terremotos? - Você não entenderia.,"A imagem é um meme que apresenta um texto dividido em duas partes. Na parte superior, há um texto em espanhol que diz: ""¿Por qué los mexicanos hacen memes de los sismos?"", seguido por uma linha indicando um diálogo. Na parte inferior, aparece a resposta com o texto: ""No lo entenderías"". A imagem de fundo mostra um homem com uma expressão pensativa e a mão sobre a boca, segurando um cigarro. O homem tem cabelos escuros e ondulados, vestindo uma camisa clara. O meme utiliza um estilo típico das redes sociais, incorporando hashtags como #sismo, #AlertaSísmica e #temblor na parte inferior."
