image_path,true_label,predicted_label,correct
validation_images/DS_IMG_2498.jpg,hate speech,hate speech,True
validation_images/DS_IMG_178.jpg,hate speech,hate speech,True
validation_images/DS_IMG_445.jpg,hate speech,hate speech,True
validation_images/DS_IMG_1960.jpg,hate speech,hate speech,True
validation_images/DS_IMG_1294.jpg,hate speech,hate speech,True
validation_images/DS_IMG_707.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_865.jpg,neither,hate speech,False
validation_images/DS_IMG_996.jpg,neither,hate speech,False
validation_images/DS_IMG_551.jpg,hate speech,hate speech,True
validation_images/DS_IMG_163.jpg,hate speech,hate speech,True
validation_images/DS_IMG_190.jpg,neither,hate speech,False
validation_images/DS_IMG_505.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_3115.jpg,hate speech,hate speech,True
validation_images/DS_IMG_3241.jpg,hate speech,hate speech,True
validation_images/DS_IMG_844.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_872.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_1425.jpg,neither,hate speech,False
validation_images/DS_IMG_177.jpg,hate speech,hate speech,True
validation_images/DS_IMG_444.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_1347.jpg,hate speech,hate speech,True
validation_images/DS_IMG_1411.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2188.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2316.jpg,hate speech,inappropriate content,False
validation_images/DS_IMG_2342.jpg,hate speech,hate speech,True
validation_images/DS_IMG_1909.jpg,neither,hate speech,False
validation_images/DS_IMG_1173.jpg,hate speech,hate speech,True
validation_images/DS_IMG_662.jpg,neither,hate speech,False
validation_images/DS_IMG_1167.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_448.jpg,hate speech,hate speech,True
validation_images/DS_IMG_951.jpg,hate speech,hate speech,True
validation_images/DS_IMG_378.jpg,hate speech,hate speech,True
validation_images/DS_IMG_87.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_3294.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2993.jpg,hate speech,hate speech,True
validation_images/DS_IMG_3166.jpg,neither,hate speech,False
validation_images/DS_IMG_358.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2205.jpg,hate speech,hate speech,True
validation_images/DS_IMG_1867.jpg,inappropriate content,hate speech,False
validation_images/DS_IMG_894.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2603.jpg,hate speech,hate speech,True
validation_images/DS_IMG_2517.jpg,hate speech,hate speech,True
